"Time","Power"
2023-12-19 02:03:01,82
2023-12-19 02:03:06,83
2023-12-19 02:03:11,81
2023-12-19 02:03:16,84
2023-12-19 02:03:21,83
2023-12-19 02:03:26,66
2023-12-19 02:03:31,84
2023-12-19 02:03:36,86
2023-12-19 02:03:41,85
2023-12-19 02:03:46,86
2023-12-19 02:03:51,84
2023-12-19 02:04:01,85
2023-12-19 02:04:06,86
2023-12-19 02:04:11,84
2023-12-19 02:04:16,83
2023-12-19 02:04:21,86
2023-12-19 02:04:26,85
2023-12-19 02:04:31,84
2023-12-19 02:04:36,87
2023-12-19 02:04:41,88
2023-12-19 02:04:46,79
2023-12-19 02:04:51,68
2023-12-19 02:04:56,66
2023-12-19 02:05:01,67
2023-12-19 02:05:06,63
2023-12-19 02:05:11,65
2023-12-19 02:05:26,64
2023-12-19 02:05:31,65
2023-12-19 02:05:36,64
2023-12-19 02:05:41,80
2023-12-19 02:05:51,79
2023-12-19 02:05:56,78
2023-12-19 02:06:01,80
2023-12-19 02:06:11,82
2023-12-19 02:06:16,80
2023-12-19 02:06:21,86
2023-12-19 02:06:26,87
2023-12-19 02:06:31,88
2023-12-19 02:06:36,86
2023-12-19 02:06:46,85
2023-12-19 02:06:56,87
2023-12-19 02:07:01,86
2023-12-19 02:07:06,84
2023-12-19 02:07:11,85
2023-12-19 02:07:16,84
2023-12-19 02:07:21,86
2023-12-19 02:07:26,85
2023-12-19 02:07:31,86
2023-12-19 02:07:46,68
2023-12-19 02:07:51,65
2023-12-19 02:07:56,72
2023-12-19 02:08:01,74
2023-12-19 02:08:06,72
2023-12-19 02:08:16,73
2023-12-19 02:08:21,74
2023-12-19 02:08:26,73
2023-12-19 02:08:31,72
2023-12-19 02:08:36,86
2023-12-19 02:08:56,85
2023-12-19 02:09:01,86
2023-12-19 02:09:06,88
2023-12-19 02:09:11,90
2023-12-19 02:09:16,79
2023-12-19 02:09:21,90
2023-12-19 02:09:31,91
2023-12-19 02:09:36,92
2023-12-19 02:09:41,93
2023-12-19 02:09:46,95
2023-12-19 02:09:51,93
2023-12-19 02:09:56,94
2023-12-19 02:10:06,90
2023-12-19 02:10:11,91
2023-12-19 02:10:16,90
2023-12-19 02:10:21,91
2023-12-19 02:10:26,87
2023-12-19 02:10:31,85
2023-12-19 02:10:36,65
2023-12-19 02:10:41,64
2023-12-19 02:11:06,65
2023-12-19 02:11:11,64
2023-12-19 02:11:16,66
2023-12-19 02:11:26,74
2023-12-19 02:11:31,83
2023-12-19 02:11:46,81
2023-12-19 02:12:01,83
2023-12-19 02:12:06,65
2023-12-19 02:12:11,88
2023-12-19 02:12:16,85
2023-12-19 02:12:21,86
2023-12-19 02:12:26,87
2023-12-19 02:12:36,88
2023-12-19 02:12:41,86
2023-12-19 02:12:46,90
2023-12-19 02:12:51,92
2023-12-19 02:12:56,96
2023-12-19 02:13:01,98
2023-12-19 02:13:06,102
2023-12-19 02:13:11,110
2023-12-19 02:13:16,117
2023-12-19 02:13:21,120
2023-12-19 02:13:26,118
2023-12-19 02:13:31,102
2023-12-19 02:13:41,99
2023-12-19 02:13:46,98
2023-12-19 02:13:51,110
2023-12-19 02:13:56,104
2023-12-19 02:14:01,105
2023-12-19 02:14:06,104
2023-12-19 02:14:11,102
2023-12-19 02:14:16,106
2023-12-19 02:14:21,120
2023-12-19 02:14:26,126
2023-12-19 02:14:31,121
2023-12-19 02:14:36,126
2023-12-19 02:14:41,124
2023-12-19 02:14:51,128
2023-12-19 02:15:01,120
2023-12-19 02:15:06,131
2023-12-19 02:15:11,128
2023-12-19 02:15:16,127
2023-12-19 02:15:31,129
2023-12-19 02:15:36,131
2023-12-19 02:15:41,129
2023-12-19 02:15:51,134
2023-12-19 02:15:56,130
2023-12-19 02:16:01,136
2023-12-19 02:16:06,133
2023-12-19 02:16:11,139
2023-12-19 02:16:16,140
2023-12-19 02:16:21,142
2023-12-19 02:16:26,118
2023-12-19 02:16:31,116
2023-12-19 02:16:36,111
2023-12-19 02:16:41,118
2023-12-19 02:16:56,115
2023-12-19 02:17:01,112
2023-12-19 02:17:06,119
2023-12-19 02:17:11,112
2023-12-19 02:17:16,118
2023-12-19 02:17:21,122
2023-12-19 02:17:26,123
2023-12-19 02:17:31,121
2023-12-19 02:17:36,123
2023-12-19 02:17:41,121
2023-12-19 02:17:46,137
2023-12-19 02:17:51,138
2023-12-19 02:17:56,140
2023-12-19 02:18:01,138
2023-12-19 02:18:06,143
2023-12-19 02:18:11,147
2023-12-19 02:18:16,145
2023-12-19 02:18:21,143
2023-12-19 02:18:26,130
2023-12-19 02:18:31,138
2023-12-19 02:18:36,136
2023-12-19 02:18:41,141
2023-12-19 02:18:46,139
2023-12-19 02:18:51,138
2023-12-19 02:18:56,137
2023-12-19 02:19:01,138
2023-12-19 02:19:06,136
2023-12-19 02:19:11,141
2023-12-19 02:19:21,140
2023-12-19 02:19:26,138
2023-12-19 02:19:31,147
2023-12-19 02:19:36,145
2023-12-19 02:19:41,142
2023-12-19 02:19:46,144
2023-12-19 02:19:51,127
2023-12-19 02:19:56,122
2023-12-19 02:20:01,125
2023-12-19 02:20:06,121
2023-12-19 02:20:11,119
2023-12-19 02:20:16,120
2023-12-19 02:20:21,122
2023-12-19 02:20:26,116
2023-12-19 02:20:31,122
2023-12-19 02:20:36,118
2023-12-19 02:20:41,130
2023-12-19 02:20:46,133
2023-12-19 02:20:51,138
2023-12-19 02:20:56,134
2023-12-19 02:21:01,139
2023-12-19 02:21:06,137
2023-12-19 02:21:11,141
2023-12-19 02:21:16,138
2023-12-19 02:21:21,127
2023-12-19 02:21:26,137
2023-12-19 02:21:31,134
2023-12-19 02:21:36,137
2023-12-19 02:21:41,132
2023-12-19 02:21:46,130
2023-12-19 02:21:51,133
2023-12-19 02:21:56,132
2023-12-19 02:22:01,131
2023-12-19 02:22:06,134
2023-12-19 02:22:11,132
2023-12-19 02:22:16,134
2023-12-19 02:22:21,133
2023-12-19 02:22:26,137
2023-12-19 02:22:31,139
2023-12-19 02:22:36,137
2023-12-19 02:22:41,140
2023-12-19 02:22:46,125
2023-12-19 02:22:56,120
2023-12-19 02:23:06,118
2023-12-19 02:23:11,126
2023-12-19 02:23:16,125
2023-12-19 02:23:21,117
2023-12-19 02:23:26,115
2023-12-19 02:23:31,113
2023-12-19 02:23:36,142
2023-12-19 02:23:41,139
2023-12-19 02:23:46,137
2023-12-19 02:23:51,134
2023-12-19 02:23:56,135
2023-12-19 02:24:01,143
2023-12-19 02:24:06,134
2023-12-19 02:24:11,132
2023-12-19 02:24:16,134
2023-12-19 02:24:21,131
2023-12-19 02:24:26,136
2023-12-19 02:24:31,135
2023-12-19 02:24:36,141
2023-12-19 02:24:41,140
2023-12-19 02:24:46,136
2023-12-19 02:24:51,137
2023-12-19 02:24:56,141
2023-12-19 02:25:01,142
2023-12-19 02:25:06,120
2023-12-19 02:25:11,111
2023-12-19 02:25:16,102
2023-12-19 02:25:21,114
2023-12-19 02:25:26,130
2023-12-19 02:25:31,107
2023-12-19 02:25:36,109
2023-12-19 02:25:41,110
2023-12-19 02:25:46,109
2023-12-19 02:25:51,115
2023-12-19 02:25:56,106
2023-12-19 02:26:01,110
2023-12-19 02:26:06,121
2023-12-19 02:26:11,132
2023-12-19 02:26:16,119
2023-12-19 02:26:21,101
2023-12-19 02:26:26,104
2023-12-19 02:26:31,108
2023-12-19 02:26:36,106
2023-12-19 02:26:41,98
2023-12-19 02:26:46,97
2023-12-19 02:26:51,102
2023-12-19 02:27:06,96
2023-12-19 02:27:11,111
2023-12-19 02:27:16,116
2023-12-19 02:27:21,113
2023-12-19 02:27:31,112
2023-12-19 02:27:36,109
2023-12-19 02:27:41,116
2023-12-19 02:27:46,113
2023-12-19 02:27:51,115
2023-12-19 02:28:01,108
2023-12-19 02:28:06,124
2023-12-19 02:28:11,122
2023-12-19 02:28:16,118
2023-12-19 02:28:26,130
2023-12-19 02:28:31,124
2023-12-19 02:28:36,112
2023-12-19 02:28:41,111
2023-12-19 02:28:46,106
2023-12-19 02:28:51,121
2023-12-19 02:28:56,113
2023-12-19 02:29:01,119
2023-12-19 02:29:11,132
2023-12-19 02:29:16,123
2023-12-19 02:29:21,113
2023-12-19 02:29:26,109
2023-12-19 02:29:31,107
2023-12-19 02:29:36,122
2023-12-19 02:29:41,120
2023-12-19 02:29:46,121
2023-12-19 02:29:51,118
2023-12-19 02:29:56,134
2023-12-19 02:30:01,122
2023-12-19 02:30:06,117
2023-12-19 02:30:11,121
2023-12-19 02:30:16,110
2023-12-19 02:30:21,92
2023-12-19 02:30:26,107
2023-12-19 02:30:31,105
2023-12-19 02:30:36,106
2023-12-19 02:30:41,113
2023-12-19 02:30:46,120
2023-12-19 02:30:56,118
2023-12-19 02:31:01,114
2023-12-19 02:31:06,108
2023-12-19 02:31:11,102
2023-12-19 02:31:16,109
2023-12-19 02:31:21,108
2023-12-19 02:31:36,106
2023-12-19 02:31:41,103
2023-12-19 02:31:46,106
2023-12-19 02:31:51,105
2023-12-19 02:31:56,53
2023-12-19 02:32:01,67
2023-12-19 02:32:06,62
2023-12-19 02:32:16,61
2023-12-19 02:32:26,60
2023-12-19 02:32:41,61
2023-12-19 02:32:51,64
2023-12-19 02:32:56,62
2023-12-19 02:33:06,65
2023-12-19 02:33:11,57
2023-12-19 02:33:16,65
2023-12-19 02:33:21,66
2023-12-19 02:33:31,73
2023-12-19 02:33:41,70
2023-12-19 02:33:46,69
2023-12-19 02:34:01,73
2023-12-19 02:34:06,71
2023-12-19 02:34:11,72
2023-12-19 02:34:31,74
2023-12-19 02:34:36,73
2023-12-19 02:34:41,68
2023-12-19 02:34:46,66
2023-12-19 02:34:51,79
2023-12-19 02:35:01,76
2023-12-19 02:35:06,77
2023-12-19 02:35:11,75
2023-12-19 02:35:16,76
2023-12-19 02:35:21,75
2023-12-19 02:35:26,76
2023-12-19 02:35:31,77
2023-12-19 02:35:36,76
2023-12-19 02:35:46,68
2023-12-19 02:35:51,65
2023-12-19 02:35:56,63
2023-12-19 02:36:11,68
2023-12-19 02:36:16,66
2023-12-19 02:36:21,69
2023-12-19 02:36:36,67
2023-12-19 02:36:41,65
2023-12-19 02:36:46,64
2023-12-19 02:36:51,65
2023-12-19 02:36:56,63
2023-12-19 02:37:01,74
2023-12-19 02:37:06,73
2023-12-19 02:37:11,76
2023-12-19 02:37:21,73
2023-12-19 02:37:26,77
2023-12-19 02:37:31,75
2023-12-19 02:37:36,76
2023-12-19 02:37:46,85
2023-12-19 02:38:01,73
2023-12-19 02:38:11,72
2023-12-19 02:38:16,70
2023-12-19 02:38:21,69
2023-12-19 02:38:26,71
2023-12-19 02:38:41,72
2023-12-19 02:38:46,71
2023-12-19 02:38:51,72
2023-12-19 02:38:56,71
2023-12-19 02:39:01,72
2023-12-19 02:39:11,70
2023-12-19 02:39:16,82
2023-12-19 02:39:26,84
2023-12-19 02:39:41,83
2023-12-19 02:39:46,85
2023-12-19 02:39:51,84
2023-12-19 02:39:56,81
2023-12-19 02:40:01,82
2023-12-19 02:40:16,64
2023-12-19 02:40:21,62
2023-12-19 02:40:26,65
2023-12-19 02:40:31,63
2023-12-19 02:40:41,65
2023-12-19 02:40:46,66
2023-12-19 02:40:51,65
2023-12-19 02:41:06,69
2023-12-19 02:41:11,68
2023-12-19 02:41:26,66
2023-12-19 02:41:31,78
2023-12-19 02:41:36,75
2023-12-19 02:41:41,76
2023-12-19 02:41:51,77
2023-12-19 02:42:01,75
2023-12-19 02:42:06,77
2023-12-19 02:42:11,78
2023-12-19 02:42:16,76
2023-12-19 02:42:21,77
2023-12-19 02:42:26,76
2023-12-19 02:42:31,66
2023-12-19 02:42:36,63
2023-12-19 02:42:41,64
2023-12-19 02:42:46,66
2023-12-19 02:42:51,67
2023-12-19 02:42:56,70
2023-12-19 02:43:01,69
2023-12-19 02:43:06,68
2023-12-19 02:43:16,66
2023-12-19 02:43:26,67
2023-12-19 02:43:31,65
2023-12-19 02:43:41,68
2023-12-19 02:43:46,76
2023-12-19 02:44:21,66
2023-12-19 02:44:26,69
2023-12-19 02:44:31,68
2023-12-19 02:44:36,67
2023-12-19 02:44:41,68
2023-12-19 02:44:46,67
2023-12-19 02:44:56,65
2023-12-19 02:45:16,64
2023-12-19 02:45:31,67
2023-12-19 02:45:36,58
2023-12-19 02:45:41,54
2023-12-19 02:45:46,42
2023-12-19 02:45:51,61
2023-12-19 02:45:56,51
2023-12-19 02:46:01,57
2023-12-19 02:46:06,58
2023-12-19 02:46:11,59
2023-12-19 02:46:16,58
2023-12-19 02:46:21,56
2023-12-19 02:46:26,54
2023-12-19 02:46:31,70
2023-12-19 02:46:36,74
2023-12-19 02:46:41,53
2023-12-19 02:46:46,41
2023-12-19 02:46:56,57
2023-12-19 02:47:01,53
2023-12-19 02:47:06,61
2023-12-19 02:47:11,56
2023-12-19 02:47:16,57
2023-12-19 02:47:21,58
2023-12-19 02:47:26,59
2023-12-19 02:47:31,61
2023-12-19 02:47:41,66
2023-12-19 02:47:46,87
2023-12-19 02:47:51,93
2023-12-19 02:47:56,105
2023-12-19 02:48:06,109
2023-12-19 02:48:11,107
2023-12-19 02:48:16,108
2023-12-19 02:48:21,101
2023-12-19 02:48:31,106
2023-12-19 02:48:41,103
2023-12-19 02:48:46,2261
2023-12-19 02:48:51,2258
2023-12-19 02:48:56,2254
2023-12-19 02:49:01,2255
2023-12-19 02:49:06,2267
2023-12-19 02:49:11,2272
2023-12-19 02:49:16,2273
2023-12-19 02:49:26,2266
2023-12-19 02:49:31,2267
2023-12-19 02:49:36,2263
2023-12-19 02:49:46,2254
2023-12-19 02:49:51,2210
2023-12-19 02:49:56,2231
2023-12-19 02:50:01,2235
2023-12-19 02:50:11,2236
2023-12-19 02:50:16,2232
2023-12-19 02:50:21,2225
2023-12-19 02:50:26,2219
2023-12-19 02:50:36,2217
2023-12-19 02:50:41,2219
2023-12-19 02:50:46,2210
2023-12-19 02:50:51,2211
2023-12-19 02:50:56,2217
2023-12-19 02:51:01,2218
2023-12-19 02:51:11,2222
2023-12-19 02:51:16,2215
2023-12-19 02:51:21,2212
2023-12-19 02:51:26,2210
2023-12-19 02:51:31,2219
2023-12-19 02:51:36,2217
2023-12-19 02:51:41,2210
2023-12-19 02:51:46,2204
2023-12-19 02:51:51,2202
2023-12-19 02:51:56,2206
2023-12-19 02:52:01,2212
2023-12-19 02:52:06,2210
2023-12-19 02:52:11,2212
2023-12-19 02:52:16,2209
2023-12-19 02:52:21,2204
2023-12-19 02:52:26,2203
2023-12-19 02:52:31,2204
2023-12-19 02:52:36,2208
2023-12-19 02:52:41,2205
2023-12-19 02:52:46,2201
2023-12-19 02:52:51,2200
2023-12-19 02:52:56,2201
2023-12-19 02:53:01,2205
2023-12-19 02:53:06,2211
2023-12-19 02:53:11,2174
2023-12-19 02:53:16,2153
2023-12-19 02:53:21,2158
2023-12-19 02:53:26,2154
2023-12-19 02:53:31,2146
2023-12-19 02:53:36,2159
2023-12-19 02:53:41,2150
2023-12-19 02:53:46,2139
2023-12-19 02:53:51,2144
2023-12-19 02:53:56,2149
2023-12-19 02:54:01,2144
2023-12-19 02:54:06,2139
2023-12-19 02:54:11,2144
2023-12-19 02:54:16,2152
2023-12-19 02:54:21,2150
2023-12-19 02:54:26,2156
2023-12-19 02:54:31,2157
2023-12-19 02:54:36,2155
2023-12-19 02:54:41,2158
2023-12-19 02:54:46,2152
2023-12-19 02:54:51,2155
2023-12-19 02:54:56,2148
2023-12-19 02:55:01,2145
2023-12-19 02:55:06,2153
2023-12-19 02:55:16,2147
2023-12-19 02:55:21,2143
2023-12-19 02:55:26,2138
2023-12-19 02:55:31,2136
2023-12-19 02:55:36,2122
2023-12-19 02:55:41,2127
2023-12-19 02:55:51,2134
2023-12-19 02:55:56,2127
2023-12-19 02:56:01,2130
2023-12-19 02:56:06,2132
2023-12-19 02:56:11,2127
2023-12-19 02:56:16,2131
2023-12-19 02:56:21,2129
2023-12-19 02:56:31,2122
2023-12-19 02:56:36,2143
2023-12-19 02:56:46,2136
2023-12-19 02:56:51,2129
2023-12-19 02:56:56,2130
2023-12-19 02:57:01,2133
2023-12-19 02:57:06,2138
2023-12-19 02:57:11,2130
2023-12-19 02:57:16,2129
2023-12-19 02:57:21,2127
2023-12-19 02:57:26,2128
2023-12-19 02:57:31,2130
2023-12-19 02:57:36,2120
2023-12-19 02:57:41,2112
2023-12-19 02:57:46,2117
2023-12-19 02:57:51,2113
2023-12-19 02:57:56,2118
2023-12-19 02:58:01,2114
2023-12-19 02:58:06,2116
2023-12-19 02:58:11,2113
2023-12-19 02:58:16,2118
2023-12-19 02:58:21,2113
2023-12-19 02:58:26,2110
2023-12-19 02:58:31,2101
2023-12-19 02:58:36,2106
2023-12-19 02:58:41,2112
2023-12-19 02:58:46,2106
2023-12-19 02:58:51,2123
2023-12-19 02:58:56,2124
2023-12-19 02:59:01,2122
2023-12-19 02:59:06,2124
2023-12-19 02:59:11,2121
2023-12-19 02:59:16,2120
2023-12-19 02:59:21,2119
2023-12-19 02:59:26,2124
2023-12-19 02:59:36,2126
2023-12-19 02:59:41,2120
2023-12-19 02:59:51,2106
2023-12-19 02:59:56,2102
2023-12-19 03:00:01,2106
2023-12-19 03:00:09,2101
2023-12-19 03:00:13,2103
2023-12-19 03:00:18,2108
2023-12-19 03:00:23,2099
2023-12-19 03:00:28,2092
2023-12-19 03:00:33,2090
2023-12-19 03:00:38,2088
2023-12-19 03:00:43,2096
2023-12-19 03:00:49,2091
2023-12-19 03:00:53,2093
2023-12-19 03:00:58,2095
2023-12-19 03:01:03,2096
2023-12-19 03:01:08,2100
2023-12-19 03:01:13,2101
2023-12-19 03:01:18,2097
2023-12-19 03:01:23,2092
2023-12-19 03:01:28,2088
2023-12-19 03:01:33,2087
2023-12-19 03:01:38,2080
2023-12-19 03:01:43,2082
2023-12-19 03:01:48,2080
2023-12-19 03:01:53,2081
2023-12-19 03:01:58,2082
2023-12-19 03:02:03,2079
2023-12-19 03:02:13,2075
2023-12-19 03:02:18,2079
2023-12-19 03:02:23,2077
2023-12-19 03:02:28,2081
2023-12-19 03:02:33,2051
2023-12-19 03:02:38,2069
2023-12-19 03:02:43,2072
2023-12-19 03:02:48,2067
2023-12-19 03:02:53,2070
2023-12-19 03:02:58,2066
2023-12-19 03:03:03,2072
2023-12-19 03:03:08,2068
2023-12-19 03:03:13,2065
2023-12-19 03:03:18,2056
2023-12-19 03:03:23,2078
2023-12-19 03:03:28,2074
2023-12-19 03:03:33,2068
2023-12-19 03:03:38,2073
2023-12-19 03:03:43,2074
2023-12-19 03:03:48,2064
2023-12-19 03:03:53,2073
2023-12-19 03:03:58,2064
2023-12-19 03:04:03,2048
2023-12-19 03:04:08,2053
2023-12-19 03:04:13,2058
2023-12-19 03:04:23,2051
2023-12-19 03:04:28,2053
2023-12-19 03:04:33,2054
2023-12-19 03:04:38,2050
2023-12-19 03:04:43,2053
2023-12-19 03:04:53,2047
2023-12-19 03:04:58,2053
2023-12-19 03:05:03,2047
2023-12-19 03:05:08,2045
2023-12-19 03:05:18,2053
2023-12-19 03:05:23,2046
2023-12-19 03:05:28,117
2023-12-19 03:05:33,114
2023-12-19 03:05:38,90
2023-12-19 03:05:43,96
2023-12-19 03:05:48,100
2023-12-19 03:05:53,92
2023-12-19 03:05:58,96
2023-12-19 03:06:03,100
2023-12-19 03:06:08,98
2023-12-19 03:06:13,94
2023-12-19 03:06:18,98
2023-12-19 03:06:23,107
2023-12-19 03:06:28,70
2023-12-19 03:06:33,69
2023-12-19 03:06:38,53
2023-12-19 03:06:43,51
2023-12-19 03:06:48,53
2023-12-19 03:06:53,47
2023-12-19 03:06:58,51
2023-12-19 03:07:03,53
2023-12-19 03:07:08,52
2023-12-19 03:07:13,47
2023-12-19 03:07:23,41
2023-12-19 03:07:28,42
2023-12-19 03:07:33,41
2023-12-19 03:07:38,49
2023-12-19 03:07:48,50
2023-12-19 03:07:53,49
2023-12-19 03:07:58,50
2023-12-19 03:08:03,53
2023-12-19 03:08:08,46
2023-12-19 03:08:13,47
2023-12-19 03:08:18,46
2023-12-19 03:08:23,47
2023-12-19 03:08:28,48
2023-12-19 03:08:33,46
2023-12-19 03:08:43,47
2023-12-19 03:08:48,45
2023-12-19 03:08:53,48
2023-12-19 03:08:58,47
2023-12-19 03:09:03,45
2023-12-19 03:09:08,46
2023-12-19 03:09:18,48
2023-12-19 03:09:23,50
2023-12-19 03:09:28,49
2023-12-19 03:09:33,48
2023-12-19 03:09:38,49
2023-12-19 03:09:43,50
2023-12-19 03:09:48,47
2023-12-19 03:09:58,48
2023-12-19 03:10:03,46
2023-12-19 03:10:08,41
2023-12-19 03:10:13,40
2023-12-19 03:10:23,46
2023-12-19 03:10:38,47
2023-12-19 03:10:43,46
2023-12-19 03:10:48,44
2023-12-19 03:10:53,45
2023-12-19 03:10:58,48
2023-12-19 03:11:08,49
2023-12-19 03:11:13,50
2023-12-19 03:11:18,48
2023-12-19 03:11:23,49
2023-12-19 03:11:28,47
2023-12-19 03:11:38,42
2023-12-19 03:11:43,40
2023-12-19 03:11:53,41
2023-12-19 03:11:58,40
2023-12-19 03:12:08,41
2023-12-19 03:12:13,42
2023-12-19 03:12:18,41
2023-12-19 03:12:23,42
2023-12-19 03:12:28,41
2023-12-19 03:12:38,44
2023-12-19 03:12:43,42
2023-12-19 03:12:48,43
2023-12-19 03:12:53,44
2023-12-19 03:12:58,46
2023-12-19 03:13:03,44
2023-12-19 03:13:08,41
2023-12-19 03:13:13,39
2023-12-19 03:13:18,41
2023-12-19 03:13:23,39
2023-12-19 03:13:28,40
2023-12-19 03:13:33,39
2023-12-19 03:13:38,36
2023-12-19 03:13:43,41
2023-12-19 03:13:48,40
2023-12-19 03:13:58,38
2023-12-19 03:14:03,41
2023-12-19 03:14:18,42
2023-12-19 03:14:23,43
2023-12-19 03:14:33,44
2023-12-19 03:14:38,43
2023-12-19 03:14:48,41
2023-12-19 03:14:58,40
2023-12-19 03:15:03,41
2023-12-19 03:15:08,40
2023-12-19 03:15:13,41
2023-12-19 03:15:18,40
2023-12-19 03:15:23,41
2023-12-19 03:15:28,40
2023-12-19 03:15:33,42
2023-12-19 03:15:38,41
2023-12-19 03:15:43,40
2023-12-19 03:15:53,39
2023-12-19 03:15:58,43
2023-12-19 03:16:03,44
2023-12-19 03:16:08,43
2023-12-19 03:16:23,44
2023-12-19 03:16:28,41
2023-12-19 03:16:33,40
2023-12-19 03:16:43,41
2023-12-19 03:16:48,40
2023-12-19 03:16:53,41
2023-12-19 03:17:03,40
2023-12-19 03:17:08,41
2023-12-19 03:17:13,40
2023-12-19 03:17:23,41
2023-12-19 03:17:28,40
2023-12-19 03:17:38,49
2023-12-19 03:17:43,48
2023-12-19 03:17:48,49
2023-12-19 03:17:58,48
2023-12-19 03:18:13,46
2023-12-19 03:18:23,45
2023-12-19 03:18:28,47
2023-12-19 03:18:33,46
2023-12-19 03:18:43,45
2023-12-19 03:18:48,47
2023-12-19 03:18:53,46
2023-12-19 03:19:18,48
2023-12-19 03:19:23,49
2023-12-19 03:19:33,50
2023-12-19 03:19:38,48
2023-12-19 03:19:48,47
2023-12-19 03:19:53,46
2023-12-19 03:19:58,47
2023-12-19 03:20:08,40
2023-12-19 03:20:18,41
2023-12-19 03:20:23,40
2023-12-19 03:20:48,41
2023-12-19 03:20:53,40
2023-12-19 03:20:58,43
2023-12-19 03:21:13,42
2023-12-19 03:21:18,43
2023-12-19 03:21:28,40
2023-12-19 03:21:38,41
2023-12-19 03:21:43,42
2023-12-19 03:21:48,43
2023-12-19 03:21:58,45
2023-12-19 03:22:03,46
2023-12-19 03:22:08,50
2023-12-19 03:22:13,51
2023-12-19 03:22:18,53
2023-12-19 03:22:23,62
2023-12-19 03:22:28,73
2023-12-19 03:22:33,78
2023-12-19 03:22:38,81
2023-12-19 03:22:48,79
2023-12-19 03:22:53,76
2023-12-19 03:22:58,79
2023-12-19 03:23:08,82
2023-12-19 03:23:13,76
2023-12-19 03:23:23,77
2023-12-19 03:23:28,78
2023-12-19 03:23:33,82
2023-12-19 03:23:43,81
2023-12-19 03:23:48,85
2023-12-19 03:23:53,86
2023-12-19 03:24:03,83
2023-12-19 03:24:13,85
2023-12-19 03:24:18,86
2023-12-19 03:24:23,87
2023-12-19 03:24:28,91
2023-12-19 03:24:33,94
2023-12-19 03:24:43,85
2023-12-19 03:24:48,86
2023-12-19 03:24:53,85
2023-12-19 03:24:58,87
2023-12-19 03:25:03,91
2023-12-19 03:25:13,89
2023-12-19 03:25:18,96
2023-12-19 03:25:23,93
2023-12-19 03:25:28,94
2023-12-19 03:25:33,96
2023-12-19 03:25:38,88
2023-12-19 03:25:43,86
2023-12-19 03:25:48,88
2023-12-19 03:25:53,94
2023-12-19 03:25:58,89
2023-12-19 03:26:03,90
2023-12-19 03:26:08,94
2023-12-19 03:26:13,97
2023-12-19 03:26:18,96
2023-12-19 03:26:28,97
2023-12-19 03:26:33,90
2023-12-19 03:26:43,98
2023-12-19 03:26:48,93
2023-12-19 03:26:53,90
2023-12-19 03:26:58,92
2023-12-19 03:27:03,94
2023-12-19 03:27:08,96
2023-12-19 03:27:13,92
2023-12-19 03:27:18,91
2023-12-19 03:27:33,100
2023-12-19 03:27:38,99
2023-12-19 03:27:48,102
2023-12-19 03:27:58,100
2023-12-19 03:28:03,103
2023-12-19 03:28:13,94
2023-12-19 03:28:18,95
2023-12-19 03:28:23,96
2023-12-19 03:28:28,94
2023-12-19 03:28:33,97
2023-12-19 03:28:38,98
2023-12-19 03:28:43,97
2023-12-19 03:28:53,103
2023-12-19 03:28:58,105
2023-12-19 03:29:03,104
2023-12-19 03:29:08,96
2023-12-19 03:29:13,98
2023-12-19 03:29:18,100
2023-12-19 03:29:23,103
2023-12-19 03:29:28,107
2023-12-19 03:29:33,105
2023-12-19 03:29:38,101
2023-12-19 03:29:43,94
2023-12-19 03:29:53,98
2023-12-19 03:29:58,103
2023-12-19 03:30:03,93
2023-12-19 03:30:08,98
2023-12-19 03:30:13,99
2023-12-19 03:30:28,92
2023-12-19 03:30:38,94
2023-12-19 03:30:43,98
2023-12-19 03:30:48,97
2023-12-19 03:30:53,91
2023-12-19 03:30:58,92
2023-12-19 03:31:03,93
2023-12-19 03:31:08,102
2023-12-19 03:31:13,101
2023-12-19 03:31:18,96
2023-12-19 03:31:23,91
2023-12-19 03:31:28,93
2023-12-19 03:31:33,99
2023-12-19 03:31:38,90
2023-12-19 03:31:43,97
2023-12-19 03:31:48,96
2023-12-19 03:31:53,95
2023-12-19 03:31:58,92
2023-12-19 03:32:03,96
2023-12-19 03:32:08,93
2023-12-19 03:32:13,89
2023-12-19 03:32:18,94
2023-12-19 03:32:23,97
2023-12-19 03:32:28,93
2023-12-19 03:32:33,100
2023-12-19 03:32:38,102
2023-12-19 03:32:43,98
2023-12-19 03:32:48,92
2023-12-19 03:32:53,98
2023-12-19 03:33:03,90
2023-12-19 03:33:13,96
2023-12-19 03:33:18,100
2023-12-19 03:33:23,92
2023-12-19 03:33:28,97
2023-12-19 03:33:33,99
2023-12-19 03:33:38,94
2023-12-19 03:33:43,100
2023-12-19 03:33:48,99
2023-12-19 03:33:53,93
2023-12-19 03:33:58,103
2023-12-19 03:34:03,99
2023-12-19 03:34:08,94
2023-12-19 03:34:13,100
2023-12-19 03:34:18,105
2023-12-19 03:34:23,96
2023-12-19 03:34:28,104
2023-12-19 03:34:38,97
2023-12-19 03:34:43,93
2023-12-19 03:34:48,98
2023-12-19 03:34:53,93
2023-12-19 03:35:03,97
2023-12-19 03:35:08,99
2023-12-19 03:35:13,96
2023-12-19 03:35:18,92
2023-12-19 03:35:23,94
2023-12-19 03:35:28,96
2023-12-19 03:35:33,97
